3, 96, 61, 63.325829, 20.387014
3, 97, 61, 63.308887, 20.132732
3, 98, 61, 63.498463, 19.738043
3, 99, 61, 63.889740, 19.204638
3, 64, 62, 146.380768, -21.909624
3, 65, 62, 143.198807, -20.247004
3, 66, 62, 139.898483, -18.519390
3, 67, 62, 136.495941, -16.735430
3, 68, 62, 133.007370, -14.903803
3, 69, 62, 129.450272, -13.032891
3, 70, 62, 125.841675, -11.131641
3, 71, 62, 122.198898, -9.209416
3, 72, 62, 118.539322, -7.275200
3, 73, 62, 114.880394, -5.338485
3, 74, 62, 111.239197, -3.408669
3, 75, 62, 107.632561, -1.495192
3, 76, 62, 104.077637, 0.392738
3, 77, 62, 100.590195, 2.245792
3, 78, 62, 97.186775, 4.055014
3, 79, 62, 93.881142, 5.811418
3, 80, 62, 90.689438, 7.506256
3, 81, 62, 87.624466, 9.130953
3, 82, 62, 84.699310, 10.677526
3, 83, 62, 81.926643, 12.138244
3, 84, 62, 79.317322, 13.505384
3, 85, 62, 76.881210, 14.772262
3, 86, 62, 74.628136, 15.932204
3, 87, 62, 72.565514, 16.979221
3, 88, 62, 70.701035, 17.907846
3, 89, 62, 69.039734, 18.713009
3, 90, 62, 67.587006, 19.390385
3, 91, 62, 66.345932, 19.936357
3, 92, 62, 65.319237, 20.347610
3, 93, 62, 64.507721, 20.621786
3, 94, 62, 63.911057, 20.757061
3, 95, 62, 63.528217, 20.752291
3, 96, 62, 63.357075, 20.607233
3, 97, 62, 63.393902, 20.321932
3, 98, 62, 63.634327, 19.897512
3, 99, 62, 64.072601, 19.335659
3, 64, 63, 143.619934, -20.451294
3, 65, 63, 140.513000, -18.816582
3, 66, 63, 137.291397, -17.118885
3, 67, 63, 133.970383, -15.366428
3, 68, 63, 130.567017, -13.567117
3, 69, 63, 127.097733, -11.730120
3, 70, 63, 123.579407, -9.864077
3, 71, 63, 120.029160, -7.978096
3, 72, 63, 116.464348, -6.081485
3, 73, 63, 112.901115, -4.183270
3, 74, 63, 109.357338, -2.292800
3, 75, 63, 105.849655, -0.419246
3, 76, 63, 102.393867, 1.427969
3, 77, 63, 99.006638, 3.239648
3, 78, 63, 95.702820, 5.006953
3, 79, 63, 92.497299, 6.721005
3, 80, 63, 89.405029, 8.373008
3, 81, 63, 86.438789, 9.954860
3, 82, 63, 83.611885, 11.458511
3, 83, 63, 80.935364, 12.876122
3, 84, 63, 78.421104, 14.200448
3, 85, 63, 76.078529, 15.424635
3, 86, 63, 73.916733, 16.542110
3, 87, 63, 71.943512, 17.547112
3, 88, 63, 70.165443, 18.434095
3, 89, 63, 68.588745, 19.198286
3, 90, 63, 67.216888, 19.835445
3, 91, 63, 66.054382, 20.341862
3, 92, 63, 65.102631, 20.714481
3, 93, 63, 64.362961, 20.951042
3, 94, 63, 63.834747, 21.049709
3, 95, 63, 63.516792, 21.009390
3, 96, 63, 63.406815, 20.830046
3, 97, 63, 63.500908, 20.511803
3, 98, 63, 63.794468, 20.055756
3, 99, 63, 64.282303, 19.463692
3, 64, 64, 140.718796, -18.915827
3, 65, 64, 137.691132, -17.311560
3, 66, 64, 134.552719, -15.645496
3, 67, 64, 131.318726, -13.926184
3, 68, 64, 128.005219, -12.161802
3, 69, 64, 124.629372, -10.361009
3, 70, 64, 121.206528, -8.532598
3, 71, 64, 117.754227, -6.685135
3, 72, 64, 114.289413, -4.828395
3, 73, 64, 110.828323, -2.970934
3, 74, 64, 107.387894, -1.122314
3, 75, 64, 103.984367, 0.708385
3, 76, 64, 100.633698, 2.512218
3, 77, 64, 97.352287, 4.279942
3, 78, 64, 94.154083, 6.002568
3, 79, 64, 91.054420, 7.671462
3, 80, 64, 88.067444, 9.278268
3, 81, 64, 85.205849, 10.814527
3, 82, 64, 82.482346, 12.272473
3, 83, 64, 79.908272, 13.644324
3, 84, 64, 77.494629, 14.923084
3, 85, 64, 75.250542, 16.101833
3, 86, 64, 73.185471, 17.174253
3, 87, 64, 71.306664, 18.134592
3, 88, 64, 69.620148, 18.977503
3, 89, 64, 68.131836, 19.698229
3, 90, 64, 66.846252, 20.292713
3, 91, 64, 65.766563, 20.757240
3, 92, 64, 64.893700, 21.088919
3, 93, 64, 64.229630, 21.285585
3, 94, 64, 63.773186, 21.345444
3, 95, 64, 63.523842, 21.267664
3, 96, 64, 63.477741, 21.052000
3, 97, 64, 63.632118, 20.698891
3, 98, 64, 63.982029, 20.209402
3, 99, 64, 64.521584, 19.585419
3, 64, 65, 137.691086, -17.311451
3, 65, 65, 134.747604, -15.739040
3, 66, 65, 131.696579, -14.106587
3, 67, 65, 128.554001, -12.422525
3, 68, 65, 125.335693, -10.695004
3, 69, 65, 122.057434, -8.932509
3, 70, 65, 118.735786, -7.143671
3, 71, 65, 115.387009, -5.337445
3, 72, 65, 112.027077, -3.522697
3, 73, 65, 108.673050, -1.708536
3, 74, 65, 105.341896, 0.095845
3, 75, 65, 102.047935, 1.881447
3, 76, 65, 98.808205, 3.639322
3, 77, 65, 95.637650, 5.360327
3, 78, 65, 92.550934, 7.035854
3, 79, 65, 89.562614, 8.657085
3, 80, 65, 86.686066, 10.215981
3, 81, 65, 83.934311, 11.704012
3, 82, 65, 81.319695, 13.113573
3, 83, 65, 78.853386, 14.437307
3, 84, 65, 76.545074, 15.667850
3, 85, 65, 74.405098, 16.798716
3, 86, 65, 72.441208, 17.823610
3, 87, 65, 70.661255, 18.736841
3, 88, 65, 69.071472, 19.533241
3, 89, 65, 67.676033, 20.208193
3, 90, 65, 66.480431, 20.757635
3, 91, 65, 65.486893, 21.178070
3, 92, 65, 64.697243, 21.466663
3, 93, 65, 64.112083, 21.621315
3, 94, 65, 63.730938, 21.640499
3, 95, 65, 63.552559, 21.523224
3, 96, 65, 63.574177, 21.269501
3, 97, 65, 63.791462, 20.879747
3, 98, 65, 64.199638, 20.355251
3, 99, 65, 64.793121, 19.697855
3, 64, 66, 134.552979, -15.645576
3, 65, 66, 131.696655, -14.106595
3, 66, 66, 128.737610, -12.509743
3, 67, 66, 125.690712, -10.862889
3, 68, 66, 122.571815, -9.174234
3, 69, 66, 119.396095, -7.451966
3, 70, 66, 116.179665, -5.704958
3, 71, 66, 112.938873, -3.941774
3, 72, 66, 109.689720, -2.171479
3, 73, 66, 106.448441, -0.402980
3, 74, 66, 103.230606, 1.354939
3, 75, 66, 100.051804, 3.093043
3, 76, 66, 96.927849, 4.802623
3, 77, 66, 93.873512, 6.474591
3, 78, 66, 90.903709, 8.100415
3, 79, 66, 88.031502, 9.671803
3, 80, 66, 85.270851, 11.180105
3, 81, 66, 82.634071, 12.617658
3, 82, 66, 80.133026, 13.976490
3, 83, 66, 77.778625, 15.249402
3, 84, 66, 75.580917, 16.429401
3, 85, 66, 73.548798, 17.509937
3, 86, 66, 71.691040, 18.484962
3, 87, 66, 70.013885, 19.348763
3, 88, 66, 68.524155, 20.096426
3, 89, 66, 67.226471, 20.723373
3, 90, 66, 66.124275, 21.225599
3, 91, 66, 65.221016, 21.599838
3, 92, 66, 64.517921, 21.843399
3, 93, 66, 64.015022, 21.954138
3, 94, 66, 63.712543, 21.930603
3, 95, 66, 63.608093, 21.772230
3, 96, 66, 63.698734, 21.478670
3, 97, 66, 63.981163, 21.050793
3, 98, 66, 64.450218, 20.489712
3, 99, 66, 65.099205, 19.797607
3, 64, 67, 131.318695, -13.926132
3, 65, 67, 128.553970, -12.422486
3, 66, 67, 125.690773, -10.862935
3, 67, 67, 122.744141, -9.255068
3, 68, 67, 119.728546, -7.606868
3, 69, 67, 116.659584, -5.927024
3, 70, 67, 113.553185, -4.223748
3, 71, 67, 110.425278, -2.505936
3, 72, 67, 107.290855, -0.781968
3, 73, 67, 104.165985, 0.938905
3, 74, 67, 101.066544, 2.647943
3, 75, 67, 98.007828, 4.336294
3, 76, 67, 95.004303, 5.995144
3, 77, 67, 92.071320, 7.615857
3, 78, 67, 89.222176, 9.189898
3, 79, 67, 86.471550, 10.708705
3, 80, 67, 83.830879, 12.164444
3, 81, 67, 81.313339, 13.548910
3, 82, 67, 78.930771, 14.854749
3, 83, 67, 76.692787, 16.074713
3, 84, 67, 74.609787, 17.201908
3, 85, 67, 72.690308, 18.229841
3, 86, 67, 70.942146, 19.152761
3, 87, 67, 69.372307, 19.965120
3, 88, 67, 67.986435, 20.661922
3, 89, 67, 66.789429, 21.238762
3, 90, 67, 65.784622, 21.691893
3, 91, 67, 64.974434, 22.018030
3, 92, 67, 64.360283, 22.214609
3, 93, 67, 63.942928, 22.279610
3, 94, 67, 63.721169, 22.211901
3, 95, 67, 63.693104, 22.010513
3, 96, 67, 63.855659, 21.675776
3, 97, 67, 64.205215, 21.208300
3, 98, 67, 64.736076, 20.609467
3, 99, 67, 65.443230, 19.881191
3, 64, 68, 128.005325, -12.161835
3, 65, 68, 125.335999, -10.695087
3, 66, 68, 122.571503, -9.174198
3, 67, 68, 119.728508, -7.606934
3, 68, 68, 116.820381, -6.001341
3, 69, 68, 113.862549, -4.365530
3, 70, 68, 110.869942, -2.708011
3, 71, 68, 107.858627, -1.037213
3, 72, 68, 104.843147, 0.638119
3, 73, 68, 101.839645, 2.309239
3, 74, 68, 98.863174, 3.967357
3, 75, 68, 95.927895, 5.603812
3, 76, 68, 93.049522, 7.210063
3, 77, 68, 90.241943, 8.777306
3, 78, 68, 87.517982, 10.297160
3, 79, 68, 84.892517, 11.761574
3, 80, 68, 82.376373, 13.162250
3, 81, 68, 79.982903, 14.491694
3, 82, 68, 77.722099, 15.742329
3, 83, 68, 75.604546, 16.907171
3, 84, 68, 73.640182, 17.979393
3, 85, 68, 71.836876, 18.952858
3, 86, 68, 70.202026, 19.821623
3, 87, 68, 68.742905, 20.580397
3, 88, 68, 67.464188, 21.224380
3, 89, 68, 66.371170, 21.749290
3, 90, 68, 65.466118, 22.151413
3, 91, 68, 64.751854, 22.427725
3, 92, 68, 64.230240, 22.575695
3, 93, 68, 63.900375, 22.593420
3, 94, 68, 63.761478, 22.479818
3, 95, 68, 63.811573, 22.234240
3, 96, 68, 64.047714, 21.856953
3, 97, 68, 64.465889, 21.348555
3, 98, 68, 65.060730, 20.710638
3, 99, 68, 65.826149, 19.945427
3, 64, 69, 124.629257, -10.361051
3, 65, 69, 122.057449, -8.932420
3, 66, 69, 119.395950, -7.451933
3, 67, 69, 116.659721, -5.926961
3, 68, 69, 113.862366, -4.365446
3, 69, 69, 111.018799, -2.775570
3, 70, 69, 108.143692, -1.165506
3, 71, 69, 105.252892, 0.456218
3, 72, 69, 102.360497, 2.081037
3, 73, 69, 99.482056, 3.700525
3, 74, 69, 96.631790, 5.305863
3, 75, 69, 93.824722, 6.888545
3, 76, 69, 91.075188, 8.439992
3, 77, 69, 88.396332, 9.951757
3, 78, 69, 85.802475, 11.415612
3, 79, 69, 83.305214, 12.823373
3, 80, 69, 80.917892, 14.167146
3, 81, 69, 78.651291, 15.439494
3, 82, 69, 76.516472, 16.632906
3, 83, 69, 74.523201, 17.740599
3, 84, 69, 72.680229, 18.756001
3, 85, 69, 70.996170, 19.672928
3, 86, 69, 69.478355, 20.485657
3, 87, 69, 68.132530, 21.189112
3, 88, 69, 66.964127, 21.778547
3, 89, 69, 65.977158, 22.249769
3, 90, 69, 65.174850, 22.599310
3, 91, 69, 64.559494, 22.824158
3, 92, 69, 64.131729, 22.921968
3, 93, 69, 63.891396, 22.890963
3, 94, 69, 63.837456, 22.730133
3, 95, 69, 63.967754, 22.439032
3, 96, 69, 64.278961, 22.017923
3, 97, 69, 64.767136, 21.467554
3, 98, 69, 65.426674, 20.789682
3, 99, 69, 66.251762, 19.986418
3, 64, 70, 121.206505, -8.532500
3, 65, 70, 118.735504, -7.143720
3, 66, 70, 116.179688, -5.704881
3, 67, 70, 113.553413, -4.223709
3, 68, 70, 110.869865, -2.707974
3, 69, 70, 108.143936, -1.165496
3, 70, 70, 105.390137, 0.395373
3, 71, 70, 102.623016, 1.966397
3, 72, 70, 99.856796, 3.539086
3, 73, 70, 97.106567, 5.105011
3, 74, 70, 94.386642, 6.655764
3, 75, 70, 91.710876, 8.182753
3, 76, 70, 89.093399, 9.677563
3, 77, 70, 86.547211, 11.131968
3, 78, 70, 84.085396, 12.537779
3, 79, 70, 81.721062, 13.887150
3, 80, 70, 79.465286, 15.172157
3, 81, 70, 77.328842, 16.385513
3, 82, 70, 75.322975, 17.519974
3, 83, 70, 73.456749, 18.568790
3, 84, 70, 71.738533, 19.525454
3, 85, 70, 70.176933, 20.384144
3, 86, 70, 68.778236, 21.139206
3, 87, 70, 67.548820, 21.785675
3, 88, 70, 66.492622, 22.318853
3, 89, 70, 65.614738, 22.734941
3, 90, 70, 64.917046, 23.030352
3, 91, 70, 64.401909, 23.202394
3, 92, 70, 64.070229, 23.248686
3, 93, 70, 63.920967, 23.167686
3, 94, 70, 63.953377, 22.958485
3, 95, 70, 64.165047, 22.620703
3, 96, 70, 64.552567, 22.154823
3, 97, 70, 65.111481, 21.561619
3, 98, 70, 65.836456, 20.842815
3, 99, 70, 66.721527, 20.000969
3, 64, 71, 117.754517, -6.685287
3, 65, 71, 115.386810, -5.337383
3, 66, 71, 112.939072, -3.941807
3, 67, 71, 110.425117, -2.505911
3, 68, 71, 107.858551, -1.037242
3, 69, 71, 105.252678, 0.456171
3, 70, 71, 102.622826, 1.966328
3, 71, 71, 99.982285, 3.485191
3, 72, 71, 97.345581, 5.003961
3, 73, 71, 94.726555, 6.514773
3, 74, 71, 92.139572, 8.009164
3, 75, 71, 89.598114, 9.478706
3, 76, 71, 87.115845, 10.915313
3, 77, 71, 84.705330, 12.310658
3, 78, 71, 82.379105, 13.656785
3, 79, 71, 80.150146, 14.945977
3, 80, 71, 78.028404, 16.170498
3, 81, 71, 76.025436, 17.323143
3, 82, 71, 74.150803, 18.396936
3, 83, 71, 72.414177, 19.385220
3, 84, 71, 70.823570, 20.281685
3, 85, 71, 69.386314, 21.080580
3, 86, 71, 68.109138, 21.776411
3, 87, 71, 66.997971, 22.364334
3, 88, 71, 66.056396, 22.840010
3, 89, 71, 65.289108, 23.199484
3, 90, 71, 64.697914, 23.439552
3, 91, 71, 64.284660, 23.557428
3, 92, 71, 64.050186, 23.551224
3, 93, 71, 63.993507, 23.419125
3, 94, 71, 64.113518, 23.160614
3, 95, 71, 64.407227, 22.775270
3, 96, 71, 64.871429, 22.263622
3, 97, 71, 65.501648, 21.626831
3, 98, 71, 66.292732, 20.866585
3, 99, 71, 67.237892, 19.985376
3, 64, 72, 114.289505, -4.828367
3, 65, 72, 112.027023, -3.522645
3, 66, 72, 109.689728, -2.171458
3, 67, 72, 107.290672, -0.781996
3, 68, 72, 104.843178, 0.638182
3, 69, 72, 102.360535, 2.081053
3, 70, 72, 99.856682, 3.539117
3, 71, 72, 97.345436, 5.004082
3, 72, 72, 94.840515, 6.467604
3, 73, 72, 92.355537, 7.921833
3, 74, 72, 89.904083, 9.358294
3, 75, 72, 87.499611, 10.768957
3, 76, 72, 85.154884, 12.145647
3, 77, 72, 82.882797, 13.480312
3, 78, 72, 80.694710, 14.765191
3, 79, 72, 78.602638, 15.992710
3, 80, 72, 76.618286, 17.155233
3, 81, 72, 74.750633, 18.245676
3, 82, 72, 73.010002, 19.257349
3, 83, 72, 71.404640, 20.183556
3, 84, 72, 69.943512, 21.018423
3, 85, 72, 68.632439, 21.756107
3, 86, 72, 67.478676, 22.391375
3, 87, 72, 66.486778, 22.919561
3, 88, 72, 65.661743, 23.336319
3, 89, 72, 65.006348, 23.638113
3, 90, 72, 64.522812, 23.821705
3, 91, 72, 64.212952, 23.884544
3, 92, 72, 64.076691, 23.824551
3, 93, 72, 64.113228, 23.640644
3, 94, 72, 64.321465, 23.331871
3, 95, 72, 64.697624, 22.898312
3, 96, 72, 65.239143, 22.340374
3, 97, 72, 65.941277, 21.659388
3, 98, 72, 66.797966, 20.857288
3, 99, 72, 67.803589, 19.936464
3, 64, 73, 110.828331, -2.971018
3, 65, 73, 108.673096, -1.708520
3, 66, 73, 106.448479, -0.402823
3, 67, 73, 104.166183, 0.938844
3, 68, 73, 101.839462, 2.309179
3, 69, 73, 99.482117, 3.700565
3, 70, 73, 97.106628, 5.105038
3, 71, 73, 94.726494, 6.514778
3, 72, 73, 92.355621, 7.921869
3, 73, 73, 90.006615, 9.317925
3, 74, 73, 87.692940, 10.695193
3, 75, 73, 85.427444, 12.045526
3, 76, 73, 83.222443, 13.360930
3, 77, 73, 81.090294, 14.633605
3, 78, 73, 79.042198, 15.855821
3, 79, 73, 77.090294, 17.020185
3, 80, 73, 75.243637, 18.119396
3, 81, 73, 73.513481, 19.146313
3, 82, 73, 71.908386, 20.094429
3, 83, 73, 70.436256, 20.957443
3, 84, 73, 69.105995, 21.729324
3, 85, 73, 67.922890, 22.404631
3, 86, 73, 66.893509, 22.978247
3, 87, 73, 66.023033, 23.445534
3, 88, 73, 65.315079, 23.802485
3, 89, 73, 64.772552, 24.045605
3, 90, 73, 64.397682, 24.171709
3, 91, 73, 64.191246, 24.178644
3, 92, 73, 64.153900, 24.064287
3, 93, 73, 64.284035, 23.827673
3, 94, 73, 64.580315, 23.468136
3, 95, 73, 65.039665, 22.985670
3, 96, 73, 65.658401, 22.381079
3, 97, 73, 66.431557, 21.655600
3, 98, 73, 67.354507, 20.811222
3, 99, 73, 68.419785, 19.850506
3, 64, 74, 107.387802, -1.122305
3, 65, 74, 105.341492, 0.095871
3, 66, 74, 103.230247, 1.355018
3, 67, 74, 101.066566, 2.647913
3, 68, 74, 98.862961, 3.967403
3, 69, 74, 96.631706, 5.305956
3, 70, 74, 94.386673, 6.655719
3, 71, 74, 92.139656, 8.009145
3, 72, 74, 89.904259, 9.358214
3, 73, 74, 87.693123, 10.695161
3, 74, 74, 85.518967, 12.011926
3, 75, 74, 83.393951, 13.300704
3, 76, 74, 81.330109, 14.553580
3, 77, 74, 79.339714, 15.763042
3, 78, 74, 77.433289, 16.921438
3, 79, 74, 75.622078, 18.021397
3, 80, 74, 73.915398, 19.055977
3, 81, 74, 72.323929, 20.018267
3, 82, 74, 70.855186, 20.901854
3, 83, 74, 69.518219, 21.700481
3, 84, 74, 68.319374, 22.408348
3, 85, 74, 67.265129, 23.020288
3, 86, 74, 66.361282, 23.531168
3, 87, 74, 65.612373, 23.936739
3, 88, 74, 65.022224, 24.233007
3, 89, 74, 64.593025, 24.416538
3, 90, 74, 64.326729, 24.484570
3, 91, 74, 64.224884, 24.434868
3, 92, 74, 64.286232, 24.265688
3, 93, 74, 64.510063, 23.975863
3, 94, 74, 64.894394, 23.565041
3, 95, 74, 65.436470, 23.033434
3, 96, 74, 66.132248, 22.381863
3, 97, 74, 66.976395, 21.611683
3, 98, 74, 67.964134, 20.724976
3, 99, 74, 69.088318, 19.724438
3, 64, 75, 103.984344, 0.708440
3, 65, 75, 102.047874, 1.881454
3, 66, 75, 100.051575, 3.093040
3, 67, 75, 98.007706, 4.336237
3, 68, 75, 95.928291, 5.603859
3, 69, 75, 93.824684, 6.888582
3, 70, 75, 91.710754, 8.182760
3, 71, 75, 89.598328, 9.478782
3, 72, 75, 87.499641, 10.768976
3, 73, 75, 85.427498, 12.045505
3, 74, 75, 83.393936, 13.300690
3, 75, 75, 81.410843, 14.526789
3, 76, 75, 79.489189, 15.716139
3, 77, 75, 77.641800, 16.861168
3, 78, 75, 75.877937, 17.954662
3, 79, 75, 74.208298, 18.989346
3, 80, 75, 72.643181, 19.958302
3, 81, 75, 71.190475, 20.854980
3, 82, 75, 69.859505, 21.672987
3, 83, 75, 68.657303, 22.406345
3, 84, 75, 67.590652, 23.049400
3, 85, 75, 66.666016, 23.597101
3, 86, 75, 65.888222, 24.044640
3, 87, 75, 65.261230, 24.387676
3, 88, 75, 64.788841, 24.622551
3, 89, 75, 64.473068, 24.746128
3, 90, 75, 64.316048, 24.755522
3, 91, 75, 64.317879, 24.648607
3, 92, 75, 64.477783, 24.424086
3, 93, 75, 64.794952, 24.080839
3, 94, 75, 65.267235, 23.618721
3, 95, 75, 65.891075, 23.037693
3, 96, 75, 66.662445, 22.338995
3, 97, 75, 67.576706, 21.524216
3, 98, 75, 68.628128, 20.595268
3, 99, 75, 69.810654, 19.555141
3, 64, 76, 100.633797, 2.512163
3, 65, 76, 98.808105, 3.639266
3, 66, 76, 96.927895, 4.802594
3, 67, 76, 95.004311, 5.995126
3, 68, 76, 93.049622, 7.210095
3, 69, 76, 91.075302, 8.439984
3, 70, 76, 89.093330, 9.677599
3, 71, 76, 87.115707, 10.915353
3, 72, 76, 85.155006, 12.145640
3, 73, 76, 83.222519, 13.360919
3, 74, 76, 81.330109, 14.553605
3, 75, 76, 79.489380, 15.716088
3, 76, 76, 77.711586, 16.840996
3, 77, 76, 76.007034, 17.920797
3, 78, 76, 74.386391, 18.948425
3, 79, 76, 72.859413, 19.916952
3, 80, 76, 71.435509, 20.819540
3, 81, 76, 70.122581, 21.649740
3, 82, 76, 68.929047, 22.401468
3, 83, 76, 67.862465, 23.068779
3, 84, 76, 66.928429, 23.646412
3, 85, 76, 66.133080, 24.129240
3, 86, 76, 65.480614, 24.512787
3, 87, 76, 64.975723, 24.792837
3, 88, 76, 64.620972, 24.966038
3, 89, 76, 64.418610, 25.029081
3, 90, 76, 64.369621, 24.979460
3, 91, 76, 64.474495, 24.815268
3, 92, 76, 64.732254, 24.535208
3, 93, 76, 65.141861, 24.138447
3, 94, 76, 65.700897, 23.624771
3, 95, 76, 66.405296, 22.994520
3, 96, 76, 67.251976, 22.248917
3, 97, 76, 68.235100, 21.389582
3, 98, 76, 69.349190, 20.418814
3, 99, 76, 70.587997, 19.339464
3, 64, 77, 97.352272, 4.279846
3, 65, 77, 95.637444, 5.360312
3, 66, 77, 93.873817, 6.474603
3, 67, 77, 92.071152, 7.615810
3, 68, 77, 90.241936, 8.777245
3, 69, 77, 88.396614, 9.951763
3, 70, 77, 86.547089, 11.132044
3, 71, 77, 84.705383, 12.310641
3, 72, 77, 82.882874, 13.480361
3, 73, 77, 81.089958, 14.633655
3, 74, 77, 79.339973, 15.763020
3, 75, 77, 77.641747, 16.861160
3, 76, 77, 76.007141, 17.920797
3, 77, 77, 74.446014, 18.934658
3, 78, 77, 72.969002, 19.895849
3, 79, 77, 71.584450, 20.797468
3, 80, 77, 70.301270, 21.633028
3, 81, 77, 69.128525, 22.396248
3, 82, 77, 68.072449, 23.081032
3, 83, 77, 67.140388, 23.681866
3, 84, 77, 66.338760, 24.193541
3, 85, 77, 65.671852, 24.611187
3, 86, 77, 65.145142, 24.930241
3, 87, 77, 64.761093, 25.147144
3, 88, 77, 64.523247, 25.258188
3, 89, 77, 64.432983, 25.260527
3, 90, 77, 64.491264, 25.151878
3, 91, 77, 64.698250, 24.930380
3, 92, 77, 65.053368, 24.594887
3, 93, 77, 65.554222, 24.144640
3, 94, 77, 66.198196, 23.579544
3, 95, 77, 66.982315, 22.900414
3, 96, 77, 67.902046, 22.108135
3, 97, 77, 68.952400, 21.204763
3, 98, 77, 70.127831, 20.192541
3, 99, 77, 71.421173, 19.074493
3, 64, 78, 94.154030, 6.002535
3, 65, 78, 92.550972, 7.035876
3, 66, 78, 90.903717, 8.100422
3, 67, 78, 89.222298, 9.189916
3, 68, 78, 87.518013, 10.297229
3, 69, 78, 85.802582, 11.415641
3, 70, 78, 84.085419, 12.537801
3, 71, 78, 82.379250, 13.656757
3, 72, 78, 80.694778, 14.765233
3, 73, 78, 79.042229, 15.855832
3, 74, 78, 77.433472, 16.921417
3, 75, 78, 75.877747, 17.954603
3, 76, 78, 74.386505, 18.948406
3, 77, 78, 72.969093, 19.895864
3, 78, 78, 71.634209, 20.789963
3, 79, 78, 70.392036, 21.624311
3, 80, 78, 69.249863, 22.392401
3, 81, 78, 68.215469, 23.088070
3, 82, 78, 67.296555, 23.705681
3, 83, 78, 66.498833, 24.239702
3, 84, 78, 65.828484, 24.685169
3, 85, 78, 65.289383, 25.037279
3, 86, 78, 64.886757, 25.291965
3, 87, 78, 64.622650, 25.445374
3, 88, 78, 64.500633, 25.494322
3, 89, 78, 64.521317, 25.436096
3, 90, 78, 64.685638, 25.268415
3, 91, 78, 64.993416, 24.989712
3, 92, 78, 65.443604, 24.598932
3, 93, 78, 66.033897, 24.095518
3, 94, 78, 66.761551, 23.479599
3, 95, 78, 67.623924, 22.751907
3, 96, 78, 68.614754, 21.913589
3, 97, 78, 69.730522, 20.966663
3, 98, 78, 70.964722, 19.913519
3, 99, 78, 72.310760, 18.757530
3, 64, 79, 91.054527, 7.671458
3, 65, 79, 89.562431, 8.657176
3, 66, 79, 88.031525, 9.671797
3, 67, 79, 86.471382, 10.708747
3, 68, 79, 84.892143, 11.761541
3, 69, 79, 83.305168, 12.823344
3, 70, 79, 81.720848, 13.887182
3, 71, 79, 80.150154, 14.945925
3, 72, 79, 78.602638, 15.992672
3, 73, 79, 77.089851, 17.020226
3, 74, 79, 75.621849, 18.021381
3, 75, 79, 74.208519, 18.989340
3, 76, 79, 72.859421, 19.916965
3, 77, 79, 71.584442, 20.797487
3, 78, 79, 70.392189, 21.624323
3, 79, 79, 69.290550, 22.390919
3, 80, 79, 68.287987, 23.091291
3, 81, 79, 67.391960, 23.719357
3, 82, 79, 66.608307, 24.269558
3, 83, 79, 65.943626, 24.736649
3, 84, 79, 65.403214, 25.115738
3, 85, 79, 64.990906, 25.402418
3, 86, 79, 64.710571, 25.592602
3, 87, 79, 64.565399, 25.682692
3, 88, 79, 64.557518, 25.669573
3, 89, 79, 64.687454, 25.551088
3, 90, 79, 64.955864, 25.324772
3, 91, 79, 65.362457, 24.989204
3, 92, 79, 65.905914, 24.543566
3, 93, 79, 66.583771, 23.987537
3, 94, 79, 67.393501, 23.321224
3, 95, 79, 68.330971, 22.545479
3, 96, 79, 69.391663, 21.661982
3, 97, 79, 70.570137, 20.672361
3, 98, 79, 71.861115, 19.579414
3, 99, 79, 73.257339, 18.386139
3, 64, 80, 88.067528, 9.278253
3, 65, 80, 86.686111, 10.216002
3, 66, 80, 85.270897, 11.180124
3, 67, 80, 83.830780, 12.164400
3, 68, 80, 82.376434, 13.162300
3, 69, 80, 80.918098, 14.167136
3, 70, 80, 79.465309, 15.172177
3, 71, 80, 78.028244, 16.170494
3, 72, 80, 76.618050, 17.155214
3, 73, 80, 75.243973, 18.119339
3, 74, 80, 73.915771, 19.056019
3, 75, 80, 72.643227, 19.958281
3, 76, 80, 71.435524, 20.819504
3, 77, 80, 70.301407, 21.633011
3, 78, 80, 69.249809, 22.392378
3, 79, 80, 68.287865, 23.091295
3, 80, 80, 67.424240, 23.723766
3, 81, 80, 66.664024, 24.284130
3, 82, 80, 66.014816, 24.767006
3, 83, 80, 65.481453, 25.167192
3, 84, 80, 65.069069, 25.480112
3, 85, 80, 64.781517, 25.701544
3, 86, 80, 64.622017, 25.827385
3, 87, 80, 64.593674, 25.854563
3, 88, 80, 64.696930, 25.780018
3, 89, 80, 64.934235, 25.601444
3, 90, 80, 65.304970, 25.316849
3, 91, 80, 65.808098, 24.925163
3, 92, 80, 66.442657, 24.425386
3, 93, 80, 67.205704, 23.817219
3, 94, 80, 68.094208, 23.101351
3, 95, 80, 69.104927, 22.278528
3, 96, 80, 70.232658, 21.350424
3, 97, 80, 71.472015, 20.319147
3, 98, 80, 72.816376, 19.187323
3, 99, 80, 74.260445, 17.958406
3, 64, 81, 85.205757, 10.814528
3, 65, 81, 83.934380, 11.704101
3, 66, 81, 82.634117, 12.617614
3, 67, 81, 81.313477, 13.548897
3, 68, 81, 79.982628, 14.491695
